jenjang,bulan,yPS,yOC,yOP,yPK,tool_total,tool_rating,ref_total,ref_rating,check
Ahli Pertama,3,10,20,5,50,119.5,Above,119.5,Above,OK
Ahli Pertama,3,10,20,10,0,105,Meets,105.0,Meets,OK
Ahli Pertama,3,10,20,10,5,107.5,Meets,107.5,Meets,OK
Ahli Pertama,3,10,20,10,10,110,Above,110.0,Above,OK
Ahli Pertama,3,10,20,10,40,122,Above,122.0,Above,OK
Ahli Pertama,3,10,20,10,50,122,Above,122.0,Above,OK
Ahli Pertama,3,10,20,80,0,133,Meets,133.0,Meets,OK
Ahli Pertama,3,10,20,80,5,135.5,Above,135.5,Above,OK
Ahli Pertama,3,10,20,80,10,138,Above,138.0,Above,OK
Ahli Pertama,3,10,20,80,40,150,Above,150.0,Above,OK
Ahli Pertama,3,10,20,80,50,150,Above,150.0,Above,OK
Ahli Pertama,3,10,20,90,0,133,Meets,133.0,Meets,OK
Ahli Pertama,3,10,20,90,5,135.5,Above,135.5,Above,OK
Ahli Pertama,3,10,20,90,10,138,Above,138.0,Above,OK
Ahli Pertama,3,10,20,90,40,150,Above,150.0,Above,OK
Ahli Pertama,3,10,20,90,50,150,Above,150.0,Above,OK
Ahli Pertama,3,10,30,0,0,100,Meets,100.0,Meets,OK
Ahli Pertama,3,10,30,0,5,102.5,Meets,102.5,Meets,OK
Ahli Pertama,3,10,30,0,10,105,Meets,105.0,Meets,OK
Ahli Pertama,3,10,30,0,40,117,Meets,117.0,Meets,OK
Ahli Pertama,3,10,30,0,50,117,Meets,117.0,Meets,OK
Ahli Pertama,3,10,30,5,0,102.5,Meets,102.5,Meets,OK
Ahli Pertama,3,10,30,5,5,105,Meets,105.0,Meets,OK
Ahli Pertama,3,10,30,5,10,107.5,Meets,107.5,Meets,OK
Ahli Pertama,3,10,30,5,40,119.5,Above,119.5,Above,OK
Ahli Pertama,3,10,30,5,50,119.5,Above,119.5,Above,OK
Ahli Pertama,3,10,30,10,0,105,Meets,105.0,Meets,OK
Ahli Pertama,3,10,30,10,5,107.5,Meets,107.5,Meets,OK
Ahli Pertama,3,10,30,10,10,110,Above,110.0,Above,OK
Ahli Pertama,3,10,30,10,40,122,Above,122.0,Above,OK
Ahli Pertama,3,10,30,10,50,122,Above,122.0,Above,OK
Ahli Pertama,3,10,30,80,0,133,Meets,133.0,Meets,OK
Ahli Pertama,3,10,30,80,5,135.5,Above,135.5,Above,OK
Ahli Pertama,3,10,30,80,10,138,Above,138.0,Above,OK
Ahli Pertama,3,10,30,80,40,150,Above,150.0,Above,OK
Ahli Pertama,3,10,30,80,50,150,Above,150.0,Above,OK
Ahli Pertama,3,10,30,90,0,133,Meets,133.0,Meets,OK
Ahli Pertama,3,10,30,90,5,135.5,Above,135.5,Above,OK
Ahli Pertama,3,10,30,90,10,138,Above,138.0,Above,OK
Ahli Pertama,3,10,30,90,40,150,Above,150.0,Above,OK
Ahli Pertama,3,10,30,90,50,150,Above,150.0,Above,OK
Ahli Pertama,3,20,0,0,0,91.75,Meets,91.75,Meets,OK
Ahli Pertama,3,20,0,0,5,94.25,Meets,94.25,Meets,OK
Ahli Pertama,3,20,0,0,10,96.75,Meets,96.75,Meets,OK
Ahli Pertama,3,20,0,0,40,108.75,Meets,108.75,Meets,OK
Ahli Pertama,3,20,0,0,50,108.75,Meets,108.75,Meets,OK
Ahli Pertama,3,20,0,5,0,94.25,Meets,94.25,Meets,OK
Ahli Pertama,3,20,0,5,5,96.75,Meets,96.75,Meets,OK
Ahli Pertama,3,20,0,5,10,99.25,Meets,99.25,Meets,OK
Ahli Pertama,3,20,0,5,40,111.25,Meets,111.25,Meets,OK
Ahli Pertama,3,20,0,5,50,111.25,Meets,111.25,Meets,OK
Ahli Pertama,3,20,0,10,0,96.75,Meets,96.75,Meets,OK
Ahli Pertama,3,20,0,10,5,99.25,Meets,99.25,Meets,OK
Ahli Pertama,3,20,0,10,10,101.75,Meets,101.75,Meets,OK
Ahli Pertama,3,20,0,10,40,113.75,Meets,113.75,Meets,OK
Ahli Pertama,3,20,0,10,50,113.75,Meets,113.75,Meets,OK
Ahli Pertama,3,20,0,80,0,124.75,Meets,124.75,Meets,OK
Ahli Pertama,3,20,0,80,5,127.25,Meets,127.25,Meets,OK
Ahli Pertama,3,20,0,80,10,129.75,Meets,129.75,Meets,OK
Ahli Pertama,3,20,0,80,40,141.75,Meets,141.75,Meets,OK
Ahli Pertama,3,20,0,80,50,141.75,Meets,141.75,Meets,OK
Ahli Pertama,3,20,0,90,0,124.75,Meets,124.75,Meets,OK
Ahli Pertama,3,20,0,90,5,127.25,Meets,127.25,Meets,OK
Ahli Pertama,3,20,0,90,10,129.75,Meets,129.75,Meets,OK
Ahli Pertama,3,20,0,90,40,141.75,Meets,141.75,Meets,OK
Ahli Pertama,3,20,0,90,50,141.75,Meets,141.75,Meets,OK
Ahli Pertama,3,20,1.25,0,0,92.38,Meets,92.38,Meets,OK
Ahli Pertama,3,20,1.25,0,5,94.88,Meets,94.88,Meets,OK
Ahli Pertama,3,20,1.25,0,10,97.38,Meets,97.38,Meets,OK
Ahli Pertama,3,20,1.25,0,40,109.38,Meets,109.38,Meets,OK
Ahli Pertama,3,20,1.25,0,50,109.38,Meets,109.38,Meets,OK
Ahli Pertama,3,20,1.25,5,0,94.88,Meets,94.88,Meets,OK
Ahli Pertama,3,20,1.25,5,5,97.38,Meets,97.38,Meets,OK
Ahli Pertama,3,20,1.25,5,10,99.88,Meets,99.88,Meets,OK
Ahli Pertama,3,20,1.25,5,40,111.88,Above,111.88,Above,OK
Ahli Pertama,3,20,1.25,5,50,111.88,Above,111.88,Above,OK
Ahli Pertama,3,20,1.25,10,0,97.38,Meets,97.38,Meets,OK
Ahli Pertama,3,20,1.25,10,5,99.88,Meets,99.88,Meets,OK
Ahli Pertama,3,20,1.25,10,10,102.38,Meets,102.38,Meets,OK
Ahli Pertama,3,20,1.25,10,40,114.38,Above,114.38,Above,OK
Ahli Pertama,3,20,1.25,10,50,114.38,Above,114.38,Above,OK
Ahli Pertama,3,20,1.25,80,0,125.38,Meets,125.38,Meets,OK
Ahli Pertama,3,20,1.25,80,5,127.88,Above,127.88,Above,OK
Ahli Pertama,3,20,1.25,80,10,130.38,Above,130.38,Above,OK
Ahli Pertama,3,20,1.25,80,40,142.38,Above,142.38,Above,OK
Ahli Pertama,3,20,1.25,80,50,142.38,Above,142.38,Above,OK
Ahli Pertama,3,20,1.25,90,0,125.38,Meets,125.38,Meets,OK
Ahli Pertama,3,20,1.25,90,5,127.88,Above,127.88,Above,OK
Ahli Pertama,3,20,1.25,90,10,130.38,Above,130.38,Above,OK
Ahli Pertama,3,20,1.25,90,40,142.38,Above,142.38,Above,OK
Ahli Pertama,3,20,1.25,90,50,142.38,Above,142.38,Above,OK
Ahli Pertama,3,20,2.5,0,0,93,Meets,93.0,Meets,OK
Ahli Pertama,3,20,2.5,0,5,95.5,Meets,95.5,Meets,OK
Ahli Pertama,3,20,2.5,0,10,98,Meets,98.0,Meets,OK
Ahli Pertama,3,20,2.5,0,40,110,Meets,110.0,Meets,OK
Ahli Pertama,3,20,2.5,0,50,110,Meets,110.0,Meets,OK
Ahli Pertama,3,20,2.5,5,0,95.5,Meets,95.5,Meets,OK
Ahli Pertama,3,20,2.5,5,5,98,Meets,98.0,Meets,OK
Ahli Pertama,3,20,2.5,5,10,100.5,Meets,100.5,Meets,OK
Ahli Pertama,3,20,2.5,5,40,112.5,Above,112.5,Above,OK
Ahli Pertama,3,20,2.5,5,50,112.5,Above,112.5,Above,OK
Ahli Pertama,3,20,2.5,10,0,98,Meets,98.0,Meets,OK
Ahli Pertama,3,20,2.5,10,5,100.5,Meets,100.5,Meets,OK
Ahli Pertama,3,20,2.5,10,10,103,Meets,103.0,Meets,OK
Ahli Pertama,3,20,2.5,10,40,115,Above,115.0,Above,OK
Ahli Pertama,3,20,2.5,10,50,115,Above,115.0,Above,OK
Ahli Pertama,3,20,2.5,80,0,126,Meets,126.0,Meets,OK
Ahli Pertama,3,20,2.5,80,5,128.5,Above,128.5,Above,OK
Ahli Pertama,3,20,2.5,80,10,131,Above,131.0,Above,OK
Ahli Pertama,3,20,2.5,80,40,143,Above,143.0,Above,OK
Ahli Pertama,3,20,2.5,80,50,143,Above,143.0,Above,OK
Ahli Pertama,3,20,2.5,90,0,126,Meets,126.0,Meets,OK
Ahli Pertama,3,20,2.5,90,5,128.5,Above,128.5,Above,OK
Ahli Pertama,3,20,2.5,90,10,131,Above,131.0,Above,OK
Ahli Pertama,3,20,2.5,90,40,143,Above,143.0,Above,OK
Ahli Pertama,3,20,2.5,90,50,143,Above,143.0,Above,OK
Ahli Pertama,3,20,20,0,0,100,Meets,100.0,Meets,OK
Ahli Pertama,3,20,20,0,5,102.5,Meets,102.5,Meets,OK
Ahli Pertama,3,20,20,0,10,105,Meets,105.0,Meets,OK
Ahli Pertama,3,20,20,0,40,117,Meets,117.0,Meets,OK
Ahli Pertama,3,20,20,0,50,117,Meets,117.0,Meets,OK
Ahli Pertama,3,20,20,5,0,102.5,Meets,102.5,Meets,OK
Ahli Pertama,3,20,20,5,5,105,Meets,105.0,Meets,OK
Ahli Pertama,3,20,20,5,10,107.5,Meets,107.5,Meets,OK
Ahli Pertama,3,20,20,5,40,119.5,Above,119.5,Above,OK
Ahli Pertama,3,20,20,5,50,119.5,Above,119.5,Above,OK
Ahli Pertama,3,20,20,10,0,105,Meets,105.0,Meets,OK
Ahli Pertama,3,20,20,10,5,107.5,Meets,107.5,Meets,OK
Ahli Pertama,3,20,20,10,10,110,Above,110.0,Above,OK
Ahli Pertama,3,20,20,10,40,122,Above,122.0,Above,OK
Ahli Pertama,3,20,20,10,50,122,Above,122.0,Above,OK
Ahli Pertama,3,20,20,80,0,133,Meets,133.0,Meets,OK
Ahli Pertama,3,20,20,80,5,135.5,Above,135.5,Above,OK
Ahli Pertama,3,20,20,80,10,138,Above,138.0,Above,OK
Ahli Pertama,3,20,20,80,40,150,Above,150.0,Above,OK
Ahli Pertama,3,20,20,80,50,150,Above,150.0,Above,OK
Ahli Pertama,3,20,20,90,0,133,Meets,133.0,Meets,OK
Ahli Pertama,3,20,20,90,5,135.5,Above,135.5,Above,OK
Ahli Pertama,3,20,20,90,10,138,Above,138.0,Above,OK
Ahli Pertama,3,20,20,90,40,150,Above,150.0,Above,OK
Ahli Pertama,3,20,20,90,50,150,Above,150.0,Above,OK
Ahli Pertama,3,20,30,0,0,100,Meets,100.0,Meets,OK
Ahli Pertama,3,20,30,0,5,102.5,Meets,102.5,Meets,OK
Ahli Pertama,3,20,30,0,10,105,Meets,105.0,Meets,OK
Ahli Pertama,3,20,30,0,40,117,Meets,117.0,Meets,OK
Ahli Pertama,3,20,30,0,50,117,Meets,117.0,Meets,OK
Ahli Pertama,3,20,30,5,0,102.5,Meets,102.5,Meets,OK
Ahli Pertama,3,20,30,5,5,105,Meets,105.0,Meets,OK
Ahli Pertama,3,20,30,5,10,107.5,Meets,107.5,Meets,OK
Ahli Pertama,3,20,30,5,40,119.5,Above,119.5,Above,OK
Ahli Pertama,3,20,30,5,50,119.5,Above,119.5,Above,OK
Ahli Pertama,3,20,30,10,0,105,Meets,105.0,Meets,OK
Ahli Pertama,3,20,30,10,5,107.5,Meets,107.5,Meets,OK
Ahli Pertama,3,20,30,10,10,110,Above,110.0,Above,OK
Ahli Pertama,3,20,30,10,40,122,Above,122.0,Above,OK
Ahli Pertama,3,20,30,10,50,122,Above,122.0,Above,OK
Ahli Pertama,3,20,30,80,0,133,Meets,133.0,Meets,OK
Ahli Pertama,3,20,30,80,5,135.5,Above,135.5,Above,OK
Ahli Pertama,3,20,30,80,10,138,Above,138.0,Above,OK
Ahli Pertama,3,20,30,80,40,150,Above,150.0,Above,OK
Ahli Pertama,3,20,30,80,50,150,Above,150.0,Above,OK
Ahli Pertama,3,20,30,90,0,133,Meets,133.0,Meets,OK
Ahli Pertama,3,20,30,90,5,135.5,Above,135.5,Above,OK
Ahli Pertama,3,20,30,90,10,138,Above,138.0,Above,OK
Ahli Pertama,3,20,30,90,40,150,Above,150.0,Above,OK
Ahli Pertama,3,20,30,90,50,150,Above,150.0,Above,OK
Ahli Pertama,4,0,0,0,0,83.37,Below,83.37,Below,OK
Ahli Pertama,4,0,0,0,6.67,86.71,Below,86.7,Below,OK
Ahli Pertama,4,0,0,0,13.33,90.04,Meets,90.03,Meets,OK
Ahli Pertama,4,0,0,0,40,100.7,Meets,100.7,Meets,OK
Ahli Pertama,4,0,0,0,50,100.7,Meets,100.7,Meets,OK
Ahli Pertama,4,0,0,6.67,0,86.71,Below,86.7,Below,OK
Ahli Pertama,4,0,0,6.67,6.67,90.04,Meets,90.04,Meets,OK
Ahli Pertama,4,0,0,6.67,13.33,93.37,Meets,93.37,Meets,OK
Ahli Pertama,4,0,0,6.67,40,104.04,Meets,104.04,Meets,OK
Ahli Pertama,4,0,0,6.67,50,104.04,Meets,104.04,Meets,OK
Ahli Pertama,4,0,0,13.33,0,90.04,Meets,90.03,Meets,OK
Ahli Pertama,4,0,0,13.33,6.67,93.37,Meets,93.37,Meets,OK
Ahli Pertama,4,0,0,13.33,13.33,96.7,Meets,96.7,Meets,OK
Ahli Pertama,4,0,0,13.33,40,107.37,Meets,107.37,Meets,OK
Ahli Pertama,4,0,0,13.33,50,107.37,Meets,107.37,Meets,OK
Ahli Pertama,4,0,0,80,0,116.7,Meets,116.7,Meets,OK
Ahli Pertama,4,0,0,80,6.67,120.04,Meets,120.04,Meets,OK
Ahli Pertama,4,0,0,80,13.33,123.37,Meets,123.37,Meets,OK
Ahli Pertama,4,0,0,80,40,134.04,Meets,134.04,Meets,OK
Ahli Pertama,4,0,0,80,50,134.04,Meets,134.04,Meets,OK
Ahli Pertama,4,0,0,90,0,116.7,Meets,116.7,Meets,OK
Ahli Pertama,4,0,0,90,6.67,120.04,Meets,120.04,Meets,OK
Ahli Pertama,4,0,0,90,13.33,123.37,Meets,123.37,Meets,OK
Ahli Pertama,4,0,0,90,40,134.04,Meets,134.04,Meets,OK
Ahli Pertama,4,0,0,90,50,134.04,Meets,134.04,Meets,OK
Ahli Pertama,4,0,1.65,0,0,84.2,Below,84.2,Below,OK
Ahli Pertama,4,0,1.65,0,6.67,87.53,Below,87.53,Below,OK
Ahli Pertama,4,0,1.65,0,13.33,90.86,Meets,90.86,Meets,OK
Ahli Pertama,4,0,1.65,0,40,101.53,Meets,101.53,Meets,OK
Ahli Pertama,4,0,1.65,0,50,101.53,Meets,101.53,Meets,OK
Ahli Pertama,4,0,1.65,6.67,0,87.53,Below,87.53,Below,OK
Ahli Pertama,4,0,1.65,6.67,6.67,90.87,Meets,90.87,Meets,OK
Ahli Pertama,4,0,1.65,6.67,13.33,94.2,Meets,94.2,Meets,OK
Ahli Pertama,4,0,1.65,6.67,40,104.86,Meets,104.86,Meets,OK
Ahli Pertama,4,0,1.65,6.67,50,104.86,Meets,104.86,Meets,OK
Ahli Pertama,4,0,1.65,13.33,0,90.86,Meets,90.86,Meets,OK
Ahli Pertama,4,0,1.65,13.33,6.67,94.2,Meets,94.2,Meets,OK
Ahli Pertama,4,0,1.65,13.33,13.33,97.53,Meets,97.53,Meets,OK
Ahli Pertama,4,0,1.65,13.33,40,108.19,Meets,108.19,Meets,OK
Ahli Pertama,4,0,1.65,13.33,50,108.19,Meets,108.19,Meets,OK
Ahli Pertama,4,0,1.65,80,0,117.53,Meets,117.53,Meets,OK
Ahli Pertama,4,0,1.65,80,6.67,120.86,Meets,120.86,Meets,OK
Ahli Pertama,4,0,1.65,80,13.33,124.19,Meets,124.19,Meets,OK
Ahli Pertama,4,0,1.65,80,40,134.86,Meets,134.86,Meets,OK
Ahli Pertama,4,0,1.65,80,50,134.86,Meets,134.86,Meets,OK
Ahli Pertama,4,0,1.65,90,0,117.53,Meets,117.53,Meets,OK
Ahli Pertama,4,0,1.65,90,6.67,120.86,Meets,120.86,Meets,OK
Ahli Pertama,4,0,1.65,90,13.33,124.19,Meets,124.19,Meets,OK
Ahli Pertama,4,0,1.65,90,40,134.86,Meets,134.86,Meets,OK
Ahli Pertama,4,0,1.65,90,50,134.86,Meets,134.86,Meets,OK
Ahli Pertama,4,0,3.3,0,0,85.02,Below,85.02,Below,OK
Ahli Pertama,4,0,3.3,0,6.67,88.36,Below,88.36,Below,OK
Ahli Pertama,4,0,3.3,0,13.33,91.69,Meets,91.69,Meets,OK
Ahli Pertama,4,0,3.3,0,40,102.35,Meets,102.35,Meets,OK
Ahli Pertama,4,0,3.3,0,50,102.35,Meets,102.35,Meets,OK
Ahli Pertama,4,0,3.3,6.67,0,88.36,Below,88.36,Below,OK
Ahli Pertama,4,0,3.3,6.67,6.67,91.69,Meets,91.69,Meets,OK
Ahli Pertama,4,0,3.3,6.67,13.33,95.02,Meets,95.02,Meets,OK
Ahli Pertama,4,0,3.3,6.67,40,105.69,Meets,105.69,Meets,OK
Ahli Pertama,4,0,3.3,6.67,50,105.69,Meets,105.69,Meets,OK
Ahli Pertama,4,0,3.3,13.33,0,91.69,Meets,91.69,Meets,OK
Ahli Pertama,4,0,3.3,13.33,6.67,95.02,Meets,95.02,Meets,OK
Ahli Pertama,4,0,3.3,13.33,13.33,98.35,Meets,98.35,Meets,OK
Ahli Pertama,4,0,3.3,13.33,40,109.02,Meets,109.02,Meets,OK
Ahli Pertama,4,0,3.3,13.33,50,109.02,Meets,109.02,Meets,OK
Ahli Pertama,4,0,3.3,80,0,118.35,Meets,118.35,Meets,OK
Ahli Pertama,4,0,3.3,80,6.67,121.69,Meets,121.69,Meets,OK
Ahli Pertama,4,0,3.3,80,13.33,125.02,Meets,125.02,Meets,OK
Ahli Pertama,4,0,3.3,80,40,135.69,Meets,135.69,Meets,OK
Ahli Pertama,4,0,3.3,80,50,135.69,Meets,135.69,Meets,OK
Ahli Pertama,4,0,3.3,90,0,118.35,Meets,118.35,Meets,OK
Ahli Pertama,4,0,3.3,90,6.67,121.69,Meets,121.69,Meets,OK
Ahli Pertama,4,0,3.3,90,13.33,125.02,Meets,125.02,Meets,OK
Ahli Pertama,4,0,3.3,90,40,135.69,Meets,135.69,Meets,OK
Ahli Pertama,4,0,3.3,90,50,135.69,Meets,135.69,Meets,OK
Ahli Pertama,4,0,20,0,0,91.7,Meets,91.7,Meets,OK
Ahli Pertama,4,0,20,0,6.67,95.04,Meets,95.03,Meets,OK
Ahli Pertama,4,0,20,0,13.33,98.37,Meets,98.36,Meets,OK
Ahli Pertama,4,0,20,0,40,109.03,Meets,109.03,Meets,OK
Ahli Pertama,4,0,20,0,50,109.03,Meets,109.03,Meets,OK
Ahli Pertama,4,0,20,6.67,0,95.04,Meets,95.03,Meets,OK
Ahli Pertama,4,0,20,6.67,6.67,98.37,Meets,98.37,Meets,OK
Ahli Pertama,4,0,20,6.67,13.33,101.7,Meets,101.7,Meets,OK
Ahli Pertama,4,0,20,6.67,40,112.37,Meets,112.37,Meets,OK
Ahli Pertama,4,0,20,6.67,50,112.37,Meets,112.37,Meets,OK
Ahli Pertama,4,0,20,13.33,0,98.37,Meets,98.36,Meets,OK
Ahli Pertama,4,0,20,13.33,6.67,101.7,Meets,101.7,Meets,OK
Ahli Pertama,4,0,20,13.33,13.33,105.03,Meets,105.03,Meets,OK
Ahli Pertama,4,0,20,13.33,40,115.7,Meets,115.7,Meets,OK
Ahli Pertama,4,0,20,13.33,50,115.7,Meets,115.7,Meets,OK
Ahli Pertama,4,0,20,80,0,125.03,Meets,125.03,Meets,OK
Ahli Pertama,4,0,20,80,6.67,128.37,Meets,128.37,Meets,OK
Ahli Pertama,4,0,20,80,13.33,131.7,Meets,131.7,Meets,OK
Ahli Pertama,4,0,20,80,40,142.37,Meets,142.37,Meets,OK
Ahli Pertama,4,0,20,80,50,142.37,Meets,142.37,Meets,OK
Ahli Pertama,4,0,20,90,0,125.03,Meets,125.03,Meets,OK
Ahli Pertama,4,0,20,90,6.67,128.37,Meets,128.37,Meets,OK
Ahli Pertama,4,0,20,90,13.33,131.7,Meets,131.7,Meets,OK
Ahli Pertama,4,0,20,90,40,142.37,Meets,142.37,Meets,OK
Ahli Pertama,4,0,20,90,50,142.37,Meets,142.37,Meets,OK
Ahli Pertama,4,0,30,0,0,91.7,Meets,91.7,Meets,OK
Ahli Pertama,4,0,30,0,6.67,95.04,Meets,95.03,Meets,OK
Ahli Pertama,4,0,30,0,13.33,98.37,Meets,98.36,Meets,OK
Ahli Pertama,4,0,30,0,40,109.03,Meets,109.03,Meets,OK
Ahli Pertama,4,0,30,0,50,109.03,Meets,109.03,Meets,OK
Ahli Pertama,4,0,30,6.67,0,95.04,Meets,95.03,Meets,OK
Ahli Pertama,4,0,30,6.67,6.67,98.37,Meets,98.37,Meets,OK
Ahli Pertama,4,0,30,6.67,13.33,101.7,Meets,101.7,Meets,OK
Ahli Pertama,4,0,30,6.67,40,112.37,Meets,112.37,Meets,OK
Ahli Pertama,4,0,30,6.67,50,112.37,Meets,112.37,Meets,OK
Ahli Pertama,4,0,30,13.33,0,98.37,Meets,98.36,Meets,OK
Ahli Pertama,4,0,30,13.33,6.67,101.7,Meets,101.7,Meets,OK
Ahli Pertama,4,0,30,13.33,13.33,105.03,Meets,105.03,Meets,OK
Ahli Pertama,4,0,30,13.33,40,115.7,Meets,115.7,Meets,OK
Ahli Pertama,4,0,30,13.33,50,115.7,Meets,115.7,Meets,OK
Ahli Pertama,4,0,30,80,0,125.03,Meets,125.03,Meets,OK
Ahli Pertama,4,0,30,80,6.67,128.37,Meets,128.37,Meets,OK
Ahli Pertama,4,0,30,80,13.33,131.7,Meets,131.7,Meets,OK
Ahli Pertama,4,0,30,80,40,142.37,Meets,142.37,Meets,OK
Ahli Pertama,4,0,30,80,50,142.37,Meets,142.37,Meets,OK
Ahli Pertama,4,0,30,90,0,125.03,Meets,125.03,Meets,OK
Ahli Pertama,4,0,30,90,6.67,128.37,Meets,128.37,Meets,OK
Ahli Pertama,4,0,30,90,13.33,131.7,Meets,131.7,Meets,OK
Ahli Pertama,4,0,30,90,40,142.37,Meets,142.37,Meets,OK
Ahli Pertama,4,0,30,90,50,142.37,Meets,142.37,Meets,OK
Ahli Pertama,4,1.65,0,0,0,84.2,Below,84.2,Below,OK
Ahli Pertama,4,1.65,0,0,6.67,87.53,Below,87.53,Below,OK
Ahli Pertama,4,1.65,0,0,13.33,90.86,Meets,90.86,Meets,OK
Ahli Pertama,4,1.65,0,0,40,101.53,Meets,101.53,Meets,OK
Ahli Pertama,4,1.65,0,0,50,101.53,Meets,101.53,Meets,OK
Ahli Pertama,4,1.65,0,6.67,0,87.53,Below,87.53,Below,OK
Ahli Pertama,4,1.65,0,6.67,6.67,90.87,Meets,90.87,Meets,OK
Ahli Pertama,4,1.65,0,6.67,13.33,94.2,Meets,94.2,Meets,OK
Ahli Pertama,4,1.65,0,6.67,40,104.86,Meets,104.86,Meets,OK
Ahli Pertama,4,1.65,0,6.67,50,104.86,Meets,104.86,Meets,OK
Ahli Pertama,4,1.65,0,13.33,0,90.86,Meets,90.86,Meets,OK
Ahli Pertama,4,1.65,0,13.33,6.67,94.2,Meets,94.2,Meets,OK
Ahli Pertama,4,1.65,0,13.33,13.33,97.53,Meets,97.53,Meets,OK
Ahli Pertama,4,1.65,0,13.33,40,108.19,Meets,108.19,Meets,OK
Ahli Pertama,4,1.65,0,13.33,50,108.19,Meets,108.19,Meets,OK
Ahli Pertama,4,1.65,0,80,0,117.53,Meets,117.53,Meets,OK
Ahli Pertama,4,1.65,0,80,6.67,120.86,Meets,120.86,Meets,OK
Ahli Pertama,4,1.65,0,80,13.33,124.19,Meets,124.19,Meets,OK
Ahli Pertama,4,1.65,0,80,40,134.86,Meets,134.86,Meets,OK
Ahli Pertama,4,1.65,0,80,50,134.86,Meets,134.86,Meets,OK
Ahli Pertama,4,1.65,0,90,0,117.53,Meets,117.53,Meets,OK
Ahli Pertama,4,1.65,0,90,6.67,120.86,Meets,120.86,Meets,OK
Ahli Pertama,4,1.65,0,90,13.33,124.19,Meets,124.19,Meets,OK
Ahli Pertama,4,1.65,0,90,40,134.86,Meets,134.86,Meets,OK
Ahli Pertama,4,1.65,0,90,50,134.86,Meets,134.86,Meets,OK
Ahli Pertama,4,1.65,1.65,0,0,85.02,Below,85.02,Below,OK
Ahli Pertama,4,1.65,1.65,0,6.67,88.36,Below,88.36,Below,OK
Ahli Pertama,4,1.65,1.65,0,13.33,91.69,Meets,91.69,Meets,OK
Ahli Pertama,4,1.65,1.65,0,40,102.35,Meets,102.35,Meets,OK
Ahli Pertama,4,1.65,1.65,0,50,102.35,Meets,102.35,Meets,OK
Ahli Pertama,4,1.65,1.65,6.67,0,88.36,Below,88.36,Below,OK
Ahli Pertama,4,1.65,1.65,6.67,6.67,91.69,Meets,91.69,Meets,OK
Ahli Pertama,4,1.65,1.65,6.67,13.33,95.02,Meets,95.02,Meets,OK
Ahli Pertama,4,1.65,1.65,6.67,40,105.69,Meets,105.69,Meets,OK
Ahli Pertama,4,1.65,1.65,6.67,50,105.69,Meets,105.69,Meets,OK
Ahli Pertama,4,1.65,1.65,13.33,0,91.69,Meets,91.69,Meets,OK
Ahli Pertama,4,1.65,1.65,13.33,6.67,95.02,Meets,95.02,Meets,OK
Ahli Pertama,4,1.65,1.65,13.33,13.33,98.35,Meets,98.35,Meets,OK
Ahli Pertama,4,1.65,1.65,13.33,40,109.02,Meets,109.02,Meets,OK
Ahli Pertama,4,1.65,1.65,13.33,50,109.02,Meets,109.02,Meets,OK
Ahli Pertama,4,1.65,1.65,80,0,118.35,Meets,118.35,Meets,OK
Ahli Pertama,4,1.65,1.65,80,6.67,121.69,Above,121.69,Above,OK
Ahli Pertama,4,1.65,1.65,80,13.33,125.02,Above,125.02,Above,OK
Ahli Pertama,4,1.65,1.65,80,40,135.69,Above,135.69,Above,OK
Ahli Pertama,4,1.65,1.65,80,50,135.69,Above,135.69,Above,OK
Ahli Pertama,4,1.65,1.65,90,0,118.35,Meets,118.35,Meets,OK
Ahli Pertama,4,1.65,1.65,90,6.67,121.69,Above,121.69,Above,OK
Ahli Pertama,4,1.65,1.65,90,13.33,125.02,Above,125.02,Above,OK
Ahli Pertama,4,1.65,1.65,90,40,135.69,Above,135.69,Above,OK
Ahli Pertama,4,1.65,1.65,90,50,135.69,Above,135.69,Above,OK
Ahli Pertama,4,1.65,3.3,0,0,85.85,Below,85.84,Below,OK
Ahli Pertama,4,1.65,3.3,0,6.67,89.18,Below,89.18,Below,OK
Ahli Pertama,4,1.65,3.3,0,13.33,92.51,Meets,92.51,Meets,OK
Ahli Pertama,4,1.65,3.3,0,40,103.18,Meets,103.18,Meets,OK
Ahli Pertama,4,1.65,3.3,0,50,103.18,Meets,103.18,Meets,OK
Ahli Pertama,4,1.65,3.3,6.67,0,89.18,Below,89.18,Below,OK
Ahli Pertama,4,1.65,3.3,6.67,6.67,92.52,Meets,92.52,Meets,OK
Ahli Pertama,4,1.65,3.3,6.67,13.33,95.85,Meets,95.84,Meets,OK
Ahli Pertama,4,1.65,3.3,6.67,40,106.51,Meets,106.51,Meets,OK
Ahli Pertama,4,1.65,3.3,6.67,50,106.51,Meets,106.51,Meets,OK
Ahli Pertama,4,1.65,3.3,13.33,0,92.51,Meets,92.51,Meets,OK
Ahli Pertama,4,1.65,3.3,13.33,6.67,95.85,Meets,95.84,Meets,OK
Ahli Pertama,4,1.65,3.3,13.33,13.33,99.18,Meets,99.17,Meets,OK
Ahli Pertama,4,1.65,3.3,13.33,40,109.84,Meets,109.84,Meets,OK
Ahli Pertama,4,1.65,3.3,13.33,50,109.84,Meets,109.84,Meets,OK
Ahli Pertama,4,1.65,3.3,80,0,119.18,Meets,119.18,Meets,OK
